event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
2,normal_concert_var1,1180,2025-09-18 07:40:00,restroom_1,1238,7,40,pre,4,0,29.2,0,8.0,1229.0,1197.0
2,normal_concert_var1,1180,2025-09-18 07:45:00,restroom_1,1235,7,45,pre,3,0,29.7,0,8.0,1238.0,1229.0
2,normal_concert_var1,1180,2025-09-18 07:50:00,restroom_1,1220,7,50,pre,1,0,30.7,0,6.0,1235.0,1238.0
2,normal_concert_var1,1180,2025-09-18 07:55:00,restroom_1,1207,7,55,pre,0,0,29.1,0,5.0,1220.0,1235.0
2,normal_concert_var1,1180,2025-09-18 08:00:00,restroom_1,1208,8,0,entry,4,0,28.8,0,6.6,1207.0,1220.0
2,normal_concert_var1,1180,2025-09-18 08:05:00,restroom_1,1184,8,5,entry,0,0,29.9,0,4.1,1208.0,1207.0
2,normal_concert_var1,1180,2025-09-18 08:10:00,restroom_1,1120,8,10,entry,0,0,30.1,0,7.0,1184.0,1208.0
2,normal_concert_var1,1180,2025-09-18 08:15:00,restroom_1,1092,8,15,entry,1,0,30.5,0,8.1,1120.0,1184.0
2,normal_concert_var1,1180,2025-09-18 08:20:00,restroom_1,1047,8,20,entry,0,0,29.9,0,6.5,1092.0,1120.0
2,normal_concert_var1,1180,2025-09-18 08:25:00,restroom_1,1021,8,25,entry,1,0,29.4,0,7.8,1047.0,1092.0
2,normal_concert_var1,1180,2025-09-18 08:30:00,restroom_1,930,8,30,entry,0,0,29.7,0,4.7,1021.0,1047.0
2,normal_concert_var1,1180,2025-09-18 08:35:00,restroom_1,903,8,35,entry,2,0,30.2,0,9.7,930.0,1021.0
2,normal_concert_var1,1180,2025-09-18 08:40:00,restroom_1,849,8,40,entry,0,0,30.4,0,5.0,903.0,930.0
2,normal_concert_var1,1180,2025-09-18 08:45:00,restroom_1,813,8,45,entry,6,0,29.4,0,4.4,849.0,903.0
2,normal_concert_var1,1180,2025-09-18 08:50:00,restroom_1,768,8,50,entry,0,0,31.0,0,7.9,813.0,849.0
2,normal_concert_var1,1180,2025-09-18 08:55:00,restroom_1,719,8,55,entry,4,0,30.2,0,5.8,768.0,813.0
2,normal_concert_var1,1180,2025-09-18 09:00:00,restroom_1,662,9,0,entry,0,0,29.2,0,5.3,719.0,768.0
2,normal_concert_var1,1180,2025-09-18 09:05:00,restroom_1,630,9,5,entry,0,0,30.2,0,4.7,662.0,719.0
2,normal_concert_var1,1180,2025-09-18 09:10:00,restroom_1,579,9,10,entry,2,0,30.1,0,6.1,630.0,662.0
2,normal_concert_var1,1180,2025-09-18 09:15:00,restroom_1,521,9,15,entry,0,0,30.4,0,5.2,579.0,630.0
2,normal_concert_var1,1180,2025-09-18 09:20:00,restroom_1,535,9,20,entry,0,0,31.0,0,6.3,521.0,579.0
2,normal_concert_var1,1180,2025-09-18 09:25:00,restroom_1,470,9,25,entry,1,0,30.3,0,5.1,535.0,521.0
2,normal_concert_var1,1180,2025-09-18 09:30:00,restroom_1,428,9,30,entry,2,0,30.9,0,5.3,470.0,535.0
2,normal_concert_var1,1180,2025-09-18 09:35:00,restroom_1,411,9,35,entry,4,0,30.7,0,5.8,428.0,470.0
2,normal_concert_var1,1180,2025-09-18 09:40:00,restroom_1,396,9,40,entry,5,0,30.8,0,7.7,411.0,428.0
2,normal_concert_var1,1180,2025-09-18 09:45:00,restroom_1,391,9,45,entry,1,0,30.6,0,8.4,396.0,411.0
2,normal_concert_var1,1180,2025-09-18 09:50:00,restroom_1,419,9,50,entry,0,0,30.5,0,5.3,391.0,396.0
2,normal_concert_var1,1180,2025-09-18 09:55:00,restroom_1,408,9,55,entry,0,0,31.3,0,8.3,419.0,391.0
2,normal_concert_var1,1180,2025-09-18 10:00:00,restroom_1,427,10,0,main,2,0,30.4,0,8.7,408.0,419.0
2,normal_concert_var1,1180,2025-09-18 10:05:00,restroom_1,443,10,5,main,1,0,30.9,0,6.2,427.0,408.0
2,normal_concert_var1,1180,2025-09-18 10:10:00,restroom_1,475,10,10,main,7,0,30.2,0,7.2,443.0,427.0
2,normal_concert_var1,1180,2025-09-18 10:15:00,restroom_1,507,10,15,main,0,0,30.7,0,9.3,475.0,443.0
2,normal_concert_var1,1180,2025-09-18 10:20:00,restroom_1,550,10,20,main,2,0,30.2,0,9.9,507.0,475.0
2,normal_concert_var1,1180,2025-09-18 10:25:00,restroom_1,576,10,25,main,7,0,30.5,0,6.3,550.0,507.0
2,normal_concert_var1,1180,2025-09-18 10:30:00,restroom_1,608,10,30,main,3,0,30.6,0,8.3,576.0,550.0
2,normal_concert_var1,1180,2025-09-18 10:35:00,restroom_1,679,10,35,main,0,0,31.3,0,4.0,608.0,576.0
2,normal_concert_var1,1180,2025-09-18 10:40:00,restroom_1,740,10,40,main,0,0,30.6,0,4.1,679.0,608.0
2,normal_concert_var1,1180,2025-09-18 10:45:00,restroom_1,795,10,45,main,1,0,30.0,0,4.9,740.0,679.0
2,normal_concert_var1,1180,2025-09-18 10:50:00,restroom_1,794,10,50,main,1,0,30.4,0,6.1,795.0,740.0
2,normal_concert_var1,1180,2025-09-18 10:55:00,restroom_1,854,10,55,main,2,0,30.6,0,5.5,794.0,795.0
2,normal_concert_var1,1180,2025-09-18 11:00:00,restroom_1,901,11,0,main,1,0,30.8,0,7.8,854.0,794.0
2,normal_concert_var1,1180,2025-09-18 11:05:00,restroom_1,889,11,5,main,0,0,30.5,1,7.1,901.0,854.0
2,normal_concert_var1,1180,2025-09-18 11:10:00,restroom_1,957,11,10,main,2,0,31.2,0,6.3,889.0,901.0
2,normal_concert_var1,1180,2025-09-18 11:15:00,restroom_1,1002,11,15,main,0,0,30.8,0,6.8,957.0,889.0
2,normal_concert_var1,1180,2025-09-18 11:20:00,restroom_1,1016,11,20,main,0,0,30.7,0,4.7,1002.0,957.0
2,normal_concert_var1,1180,2025-09-18 11:25:00,restroom_1,1051,11,25,main,1,0,30.8,0,3.1,1016.0,1002.0
2,normal_concert_var1,1180,2025-09-18 11:30:00,restroom_1,1076,11,30,main,0,0,29.9,0,8.6,1051.0,1016.0
2,normal_concert_var1,1180,2025-09-18 11:35:00,restroom_1,1062,11,35,main,0,0,30.9,0,6.8,1076.0,1051.0
2,normal_concert_var1,1180,2025-09-18 11:40:00,restroom_1,1085,11,40,main,4,0,30.9,0,4.0,1062.0,1076.0
2,normal_concert_var1,1180,2025-09-18 11:45:00,restroom_1,1079,11,45,main,1,0,30.7,0,4.8,1085.0,1062.0
2,normal_concert_var1,1180,2025-09-18 11:50:00,restroom_1,1085,11,50,main,0,0,31.2,0,7.9,1079.0,1085.0
2,normal_concert_var1,1180,2025-09-18 11:55:00,restroom_1,1094,11,55,main,2,0,31.4,0,6.1,1085.0,1079.0
2,normal_concert_var1,1180,2025-09-18 12:00:00,restroom_1,1067,12,0,main,0,0,31.3,0,7.0,1094.0,1085.0
2,normal_concert_var1,1180,2025-09-18 12:05:00,restroom_1,1019,12,5,main,0,0,30.4,0,6.7,1067.0,1094.0
2,normal_concert_var1,1180,2025-09-18 12:10:00,restroom_1,990,12,10,main,4,0,31.4,0,8.6,1019.0,1067.0
2,normal_concert_var1,1180,2025-09-18 12:15:00,restroom_1,977,12,15,main,0,0,30.8,0,5.4,990.0,1019.0
2,normal_concert_var1,1180,2025-09-18 12:20:00,restroom_1,962,12,20,main,1,0,31.7,0,6.6,977.0,990.0
2,normal_concert_var1,1180,2025-09-18 12:25:00,restroom_1,903,12,25,main,2,0,31.2,0,9.6,962.0,977.0
2,normal_concert_var1,1180,2025-09-18 12:30:00,restroom_1,861,12,30,main,0,0,31.4,0,4.7,903.0,962.0
2,normal_concert_var1,1180,2025-09-18 12:35:00,restroom_1,819,12,35,main,6,0,30.9,0,5.1,861.0,903.0
2,normal_concert_var1,1180,2025-09-18 12:40:00,restroom_1,761,12,40,main,0,0,31.4,0,5.3,819.0,861.0
2,normal_concert_var1,1180,2025-09-18 12:45:00,restroom_1,696,12,45,main,0,0,30.8,0,6.0,761.0,819.0
2,normal_concert_var1,1180,2025-09-18 12:50:00,restroom_1,669,12,50,main,8,0,30.1,0,6.3,696.0,761.0
2,normal_concert_var1,1180,2025-09-18 12:55:00,restroom_1,617,12,55,main,2,0,31.9,0,5.2,669.0,696.0
2,normal_concert_var1,1180,2025-09-18 13:00:00,restroom_1,569,13,0,main,2,0,31.7,0,6.9,617.0,669.0
2,normal_concert_var1,1180,2025-09-18 13:05:00,restroom_1,537,13,5,main,0,0,31.3,0,10.2,569.0,617.0
2,normal_concert_var1,1180,2025-09-18 13:10:00,restroom_1,476,13,10,main,2,0,31.1,0,8.1,537.0,569.0
2,normal_concert_var1,1180,2025-09-18 13:15:00,restroom_1,437,13,15,main,2,0,31.2,0,6.1,476.0,537.0
2,normal_concert_var1,1180,2025-09-18 13:20:00,restroom_1,389,13,20,main,0,0,31.0,0,7.8,437.0,476.0
2,normal_concert_var1,1180,2025-09-18 13:25:00,restroom_1,341,13,25,main,0,0,31.4,0,2.3,389.0,437.0
2,normal_concert_var1,1180,2025-09-18 13:30:00,restroom_1,303,13,30,main,1,0,31.4,0,8.1,341.0,389.0
2,normal_concert_var1,1180,2025-09-18 13:35:00,restroom_1,282,13,35,main,3,0,31.4,0,4.5,303.0,341.0
2,normal_concert_var1,1180,2025-09-18 13:40:00,restroom_1,282,13,40,main,0,0,31.2,0,6.9,282.0,303.0
2,normal_concert_var1,1180,2025-09-18 13:45:00,restroom_1,279,13,45,main,0,0,32.2,0,5.0,282.0,282.0
2,normal_concert_var1,1180,2025-09-18 13:50:00,restroom_1,252,13,50,main,0,0,31.6,0,5.6,279.0,282.0
2,normal_concert_var1,1180,2025-09-18 13:55:00,restroom_1,268,13,55,main,3,0,31.0,0,7.9,252.0,279.0
2,normal_concert_var1,1180,2025-09-18 14:00:00,restroom_1,255,14,0,main,3,0,31.4,0,7.3,268.0,252.0
2,normal_concert_var1,1180,2025-09-18 14:05:00,restroom_1,305,14,5,main,1,0,31.2,0,7.1,255.0,268.0
2,normal_concert_var1,1180,2025-09-18 14:10:00,restroom_1,278,14,10,main,2,0,31.9,0,4.1,305.0,255.0
2,normal_concert_var1,1180,2025-09-18 14:15:00,restroom_1,345,14,15,main,1,0,31.2,0,6.9,278.0,305.0
2,normal_concert_var1,1180,2025-09-18 14:20:00,restroom_1,394,14,20,main,2,0,31.3,0,6.7,345.0,278.0
2,normal_concert_var1,1180,2025-09-18 14:25:00,restroom_1,426,14,25,main,2,0,31.2,0,6.6,394.0,345.0
2,normal_concert_var1,1180,2025-09-18 14:30:00,restroom_1,459,14,30,main,1,0,31.2,0,6.8,426.0,394.0
2,normal_concert_var1,1180,2025-09-18 14:35:00,restroom_1,491,14,35,main,3,0,31.1,0,9.3,459.0,426.0
2,normal_concert_var1,1180,2025-09-18 14:40:00,restroom_1,515,14,40,main,0,0,32.0,0,4.3,491.0,459.0
2,normal_concert_var1,1180,2025-09-18 14:45:00,restroom_1,581,14,45,main,0,0,31.6,0,7.3,515.0,491.0
2,normal_concert_var1,1180,2025-09-18 14:50:00,restroom_1,621,14,50,main,0,0,30.8,0,5.9,581.0,515.0
2,normal_concert_var1,1180,2025-09-18 14:55:00,restroom_1,637,14,55,main,3,0,31.3,0,5.7,621.0,581.0
2,normal_concert_var1,1180,2025-09-18 15:00:00,restroom_1,693,15,0,main,6,0,31.5,0,5.7,637.0,621.0
2,normal_concert_var1,1180,2025-09-18 15:05:00,restroom_1,754,15,5,main,3,0,31.5,0,6.2,693.0,637.0
2,normal_concert_var1,1180,2025-09-18 15:10:00,restroom_1,812,15,10,main,9,0,30.9,0,8.2,754.0,693.0
2,normal_concert_var1,1180,2025-09-18 15:15:00,restroom_1,843,15,15,main,2,0,31.4,0,7.1,812.0,754.0
2,normal_concert_var1,1180,2025-09-18 15:20:00,restroom_1,894,15,20,main,4,0,30.7,0,4.2,843.0,812.0
2,normal_concert_var1,1180,2025-09-18 15:25:00,restroom_1,942,15,25,main,0,0,31.7,0,5.1,894.0,843.0
2,normal_concert_var1,1180,2025-09-18 15:30:00,restroom_1,980,15,30,main,2,0,32.0,0,8.7,942.0,894.0
2,normal_concert_var1,1180,2025-09-18 15:35:00,restroom_1,1017,15,35,main,3,0,31.9,0,7.7,980.0,942.0
2,normal_concert_var1,1180,2025-09-18 15:40:00,restroom_1,1040,15,40,main,2,0,31.3,0,5.5,1017.0,980.0
2,normal_concert_var1,1180,2025-09-18 15:45:00,restroom_1,1068,15,45,main,0,0,31.9,0,4.6,1040.0,1017.0
2,normal_concert_var1,1180,2025-09-18 15:50:00,restroom_1,1084,15,50,main,0,0,31.0,0,7.4,1068.0,1040.0
2,normal_concert_var1,1180,2025-09-18 15:55:00,restroom_1,1116,15,55,main,0,0,30.2,0,8.0,1084.0,1068.0
2,normal_concert_var1,1180,2025-09-18 16:00:00,restroom_1,1112,16,0,main,7,0,30.4,0,7.0,1116.0,1084.0
2,normal_concert_var1,1180,2025-09-18 16:05:00,restroom_1,1104,16,5,main,1,0,31.1,0,7.2,1112.0,1116.0
2,normal_concert_var1,1180,2025-09-18 16:10:00,restroom_1,1090,16,10,main,0,0,31.6,0,10.5,1104.0,1112.0
2,normal_concert_var1,1180,2025-09-18 16:15:00,restroom_1,1092,16,15,main,0,0,31.2,0,6.3,1090.0,1104.0
2,normal_concert_var1,1180,2025-09-18 16:20:00,restroom_1,1050,16,20,main,1,0,31.8,0,6.1,1092.0,1090.0
2,normal_concert_var1,1180,2025-09-18 16:25:00,restroom_1,1026,16,25,main,1,0,31.4,0,6.2,1050.0,1092.0
2,normal_concert_var1,1180,2025-09-18 16:30:00,restroom_1,984,16,30,main,4,0,30.8,0,7.3,1026.0,1050.0
2,normal_concert_var1,1180,2025-09-18 16:35:00,restroom_1,929,16,35,main,4,0,30.7,0,7.1,984.0,1026.0
2,normal_concert_var1,1180,2025-09-18 16:40:00,restroom_1,913,16,40,main,0,0,30.6,0,9.6,929.0,984.0
2,normal_concert_var1,1180,2025-09-18 16:45:00,restroom_1,877,16,45,main,2,0,31.3,0,5.0,913.0,929.0
2,normal_concert_var1,1180,2025-09-18 16:50:00,restroom_1,817,16,50,main,6,0,31.1,0,7.0,877.0,913.0
2,normal_concert_var1,1180,2025-09-18 16:55:00,restroom_1,749,16,55,main,5,0,31.3,0,6.6,817.0,877.0
2,normal_concert_var1,1180,2025-09-18 17:00:00,restroom_1,711,17,0,main,5,0,31.2,0,7.1,749.0,817.0
2,normal_concert_var1,1180,2025-09-18 17:05:00,restroom_1,665,17,5,main,2,0,30.6,0,6.3,711.0,749.0
2,normal_concert_var1,1180,2025-09-18 17:10:00,restroom_1,653,17,10,main,4,0,30.6,0,6.3,665.0,711.0
2,normal_concert_var1,1180,2025-09-18 17:15:00,restroom_1,596,17,15,main,5,0,31.0,0,4.7,653.0,665.0
2,normal_concert_var1,1180,2025-09-18 17:20:00,restroom_1,540,17,20,main,4,0,30.7,0,7.2,596.0,653.0
2,normal_concert_var1,1180,2025-09-18 17:25:00,restroom_1,487,17,25,main,2,0,31.3,0,3.9,540.0,596.0
2,normal_concert_var1,1180,2025-09-18 17:30:00,restroom_1,472,17,30,main,0,0,30.0,0,4.4,487.0,540.0
2,normal_concert_var1,1180,2025-09-18 17:35:00,restroom_1,412,17,35,main,1,0,30.6,0,4.6,472.0,487.0
2,normal_concert_var1,1180,2025-09-18 17:40:00,restroom_1,408,17,40,main,0,0,30.7,0,5.5,412.0,472.0
2,normal_concert_var1,1180,2025-09-18 17:45:00,restroom_1,363,17,45,main,1,0,30.8,1,8.0,408.0,412.0
2,normal_concert_var1,1180,2025-09-18 17:50:00,restroom_1,360,17,50,main,0,0,31.7,0,6.4,363.0,408.0
2,normal_concert_var1,1180,2025-09-18 17:55:00,restroom_1,331,17,55,main,5,0,30.7,0,7.1,360.0,363.0
2,normal_concert_var1,1180,2025-09-18 18:00:00,restroom_1,332,18,0,exit,0,1,29.9,1,8.2,331.0,360.0
2,normal_concert_var1,1180,2025-09-18 18:05:00,restroom_1,321,18,5,exit,0,0,30.4,0,6.6,332.0,331.0
2,normal_concert_var1,1180,2025-09-18 18:10:00,restroom_1,335,18,10,exit,2,0,30.9,0,10.2,321.0,332.0
2,normal_concert_var1,1180,2025-09-18 18:15:00,restroom_1,342,18,15,exit,3,0,30.3,0,5.7,335.0,321.0
2,normal_concert_var1,1180,2025-09-18 18:20:00,restroom_1,409,18,20,exit,8,0,29.8,0,6.2,342.0,335.0
2,normal_concert_var1,1180,2025-09-18 18:25:00,restroom_1,422,18,25,exit,2,0,30.1,0,5.4,409.0,342.0
2,normal_concert_var1,1180,2025-09-18 18:30:00,restroom_1,469,18,30,exit,0,0,30.5,0,7.5,422.0,409.0
2,normal_concert_var1,1180,2025-09-18 18:35:00,restroom_1,488,18,35,exit,0,0,30.2,1,6.2,469.0,422.0
2,normal_concert_var1,1180,2025-09-18 18:40:00,restroom_1,532,18,40,exit,1,0,30.6,0,4.3,488.0,469.0
2,normal_concert_var1,1180,2025-09-18 18:45:00,restroom_1,615,18,45,exit,0,0,30.5,0,4.5,532.0,488.0
2,normal_concert_var1,1180,2025-09-18 18:50:00,restroom_1,665,18,50,exit,0,0,30.9,0,4.4,615.0,532.0
2,normal_concert_var1,1180,2025-09-18 18:55:00,restroom_1,738,18,55,exit,0,0,31.2,0,6.3,665.0,615.0
2,normal_concert_var1,1180,2025-09-18 19:00:00,restroom_1,776,19,0,exit,0,0,31.4,0,8.0,738.0,665.0
2,normal_concert_var1,1180,2025-09-18 19:05:00,restroom_1,819,19,5,exit,1,0,30.4,0,6.3,776.0,738.0
2,normal_concert_var1,1180,2025-09-18 19:10:00,restroom_1,902,19,10,exit,1,0,29.9,0,4.4,819.0,776.0
2,normal_concert_var1,1180,2025-09-18 19:15:00,restroom_1,928,19,15,exit,2,0,30.6,0,6.6,902.0,819.0
2,normal_concert_var1,1180,2025-09-18 19:20:00,restroom_1,1013,19,20,exit,0,0,30.9,0,7.9,928.0,902.0
2,normal_concert_var1,1180,2025-09-18 19:25:00,restroom_1,1032,19,25,exit,0,0,30.6,0,9.4,1013.0,928.0
2,normal_concert_var1,1180,2025-09-18 19:30:00,restroom_1,1133,19,30,exit,5,0,30.0,0,7.2,1032.0,1013.0
2,normal_concert_var1,1180,2025-09-18 19:35:00,restroom_1,1161,19,35,exit,0,0,29.7,0,6.0,1133.0,1032.0
2,normal_concert_var1,1180,2025-09-18 19:40:00,restroom_1,1178,19,40,exit,2,0,30.4,0,5.9,1161.0,1133.0
2,normal_concert_var1,1180,2025-09-18 19:45:00,restroom_1,1243,19,45,exit,5,0,29.2,0,5.7,1178.0,1161.0
2,normal_concert_var1,1180,2025-09-18 19:50:00,restroom_1,1220,19,50,exit,0,0,31.0,0,9.3,1243.0,1178.0
2,normal_concert_var1,1180,2025-09-18 19:55:00,restroom_1,1246,19,55,exit,1,0,30.0,0,7.0,1220.0,1243.0
2,normal_concert_var1,1180,2025-09-18 20:00:00,restroom_1,1248,20,0,post,0,0,29.4,0,4.7,1246.0,1220.0
2,normal_concert_var1,1180,2025-09-18 20:05:00,restroom_1,1242,20,5,post,2,0,29.4,0,8.5,1248.0,1246.0
2,normal_concert_var1,1180,2025-09-18 20:10:00,restroom_1,1234,20,10,post,1,0,30.1,0,5.3,1242.0,1248.0
2,normal_concert_var1,1180,2025-09-18 20:15:00,restroom_1,1224,20,15,post,5,0,30.3,0,4.6,1234.0,1242.0
2,normal_concert_var1,1180,2025-09-18 20:20:00,restroom_1,1203,20,20,post,1,0,30.1,0,7.3,1224.0,1234.0
2,normal_concert_var1,1180,2025-09-18 20:25:00,restroom_1,1231,20,25,post,1,0,29.6,0,6.1,1203.0,1224.0
2,normal_concert_var1,1180,2025-09-18 20:30:00,restroom_1,1199,20,30,post,0,0,29.4,0,4.8,1231.0,1203.0
2,normal_concert_var1,1180,2025-09-18 20:35:00,restroom_1,1162,20,35,post,0,0,29.2,0,4.6,1199.0,1231.0
2,normal_concert_var1,1180,2025-09-18 20:40:00,restroom_1,1113,20,40,post,0,0,29.6,0,6.8,1162.0,1199.0
2,normal_concert_var1,1180,2025-09-18 20:45:00,restroom_1,1081,20,45,post,1,0,29.7,0,6.7,1113.0,1162.0
2,normal_concert_var1,1180,2025-09-18 20:50:00,restroom_1,1020,20,50,post,0,0,28.9,0,6.2,1081.0,1113.0
2,normal_concert_var1,1180,2025-09-18 20:55:00,restroom_1,969,20,55,post,0,0,29.8,0,7.6,1020.0,1081.0
2,normal_concert_var1,1180,2025-09-18 21:00:00,restroom_1,909,21,0,post,1,0,28.3,0,8.4,969.0,1020.0
2,normal_concert_var1,1180,2025-09-18 21:05:00,restroom_1,842,21,5,post,4,0,29.0,0,7.2,909.0,969.0
2,normal_concert_var1,1180,2025-09-18 21:10:00,restroom_1,787,21,10,post,1,0,28.9,0,4.3,842.0,909.0
2,normal_concert_var1,1180,2025-09-18 21:15:00,restroom_1,742,21,15,post,2,0,28.5,0,8.9,787.0,842.0
2,normal_concert_var1,1180,2025-09-18 21:20:00,restroom_1,663,21,20,post,0,0,29.5,0,6.0,742.0,787.0
2,normal_concert_var1,1180,2025-09-18 21:25:00,restroom_1,642,21,25,post,2,0,29.7,0,2.7,663.0,742.0
2,normal_concert_var1,1180,2025-09-18 21:30:00,restroom_1,581,21,30,post,1,0,29.1,0,7.0,642.0,663.0
2,normal_concert_var1,1180,2025-09-18 21:35:00,restroom_1,564,21,35,post,0,0,29.0,0,7.2,581.0,642.0
2,normal_concert_var1,1180,2025-09-18 21:40:00,restroom_1,486,21,40,post,2,0,29.5,0,5.3,564.0,581.0
2,normal_concert_var1,1180,2025-09-18 21:45:00,restroom_1,459,21,45,post,3,0,29.5,0,3.0,486.0,564.0
2,normal_concert_var1,1180,2025-09-18 21:50:00,restroom_1,432,21,50,post,0,0,28.6,0,9.1,459.0,486.0
2,normal_concert_var1,1180,2025-09-18 21:55:00,restroom_1,403,21,55,post,5,0,29.0,0,8.5,432.0,459.0
2,normal_concert_var1,1180,2025-09-18 22:00:00,restroom_1,402,22,0,late_post,4,0,28.8,0,7.9,403.0,432.0
2,normal_concert_var1,1180,2025-09-18 22:05:00,restroom_1,388,22,5,late_post,2,0,29.1,0,6.2,402.0,403.0
2,normal_concert_var1,1180,2025-09-18 22:10:00,restroom_1,379,22,10,late_post,0,0,28.4,0,8.0,388.0,402.0
2,normal_concert_var1,1180,2025-09-18 22:15:00,restroom_1,390,22,15,late_post,1,0,27.9,0,5.2,379.0,388.0
2,normal_concert_var1,1180,2025-09-18 22:20:00,restroom_1,407,22,20,late_post,0,0,28.3,0,6.1,390.0,379.0
2,normal_concert_var1,1180,2025-09-18 22:25:00,restroom_1,439,22,25,late_post,0,0,28.7,0,8.7,407.0,390.0
2,normal_concert_var1,1180,2025-09-18 22:30:00,restroom_1,454,22,30,late_post,3,0,28.5,0,6.6,439.0,407.0
2,normal_concert_var1,1180,2025-09-18 22:35:00,restroom_1,488,22,35,late_post,1,0,29.0,0,9.7,454.0,439.0
2,normal_concert_var1,1180,2025-09-18 06:00:00,restroom_2,104,6,0,pre,0,0,28.7,1,5.8,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:05:00,restroom_2,250,6,5,pre,0,0,29.0,0,5.3,104.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:10:00,restroom_2,341,6,10,pre,1,0,28.4,0,5.5,250.0,104.0
2,normal_concert_var1,1180,2025-09-18 06:15:00,restroom_2,484,6,15,pre,0,0,28.8,0,5.8,341.0,250.0
2,normal_concert_var1,1180,2025-09-18 06:20:00,restroom_2,566,6,20,pre,2,0,29.0,0,6.9,484.0,341.0
2,normal_concert_var1,1180,2025-09-18 06:25:00,restroom_2,686,6,25,pre,2,0,28.9,0,7.2,566.0,484.0
2,normal_concert_var1,1180,2025-09-18 06:30:00,restroom_2,739,6,30,pre,1,0,29.3,0,6.1,686.0,566.0
2,normal_concert_var1,1180,2025-09-18 06:35:00,restroom_2,839,6,35,pre,0,0,29.2,0,6.7,739.0,686.0
2,normal_concert_var1,1180,2025-09-18 06:40:00,restroom_2,866,6,40,pre,0,0,28.7,0,5.7,839.0,739.0
2,normal_concert_var1,1180,2025-09-18 06:45:00,restroom_2,888,6,45,pre,0,0,29.2,0,4.3,866.0,839.0
2,normal_concert_var1,1180,2025-09-18 06:50:00,restroom_2,920,6,50,pre,0,0,29.2,0,7.6,888.0,866.0
2,normal_concert_var1,1180,2025-09-18 06:55:00,restroom_2,931,6,55,pre,7,0,29.3,0,6.6,920.0,888.0
2,normal_concert_var1,1180,2025-09-18 07:00:00,restroom_2,959,7,0,pre,2,0,28.8,0,6.3,931.0,920.0
2,normal_concert_var1,1180,2025-09-18 07:05:00,restroom_2,934,7,5,pre,0,0,30.6,0,5.8,959.0,931.0
2,normal_concert_var1,1180,2025-09-18 07:10:00,restroom_2,923,7,10,pre,0,0,30.3,0,5.4,934.0,959.0
2,normal_concert_var1,1180,2025-09-18 07:15:00,restroom_2,898,7,15,pre,0,0,28.4,0,5.5,923.0,934.0
2,normal_concert_var1,1180,2025-09-18 07:20:00,restroom_2,895,7,20,pre,2,0,28.8,0,5.4,898.0,923.0
2,normal_concert_var1,1180,2025-09-18 07:25:00,restroom_2,889,7,25,pre,2,0,29.4,0,5.7,895.0,898.0
2,normal_concert_var1,1180,2025-09-18 07:30:00,restroom_2,866,7,30,pre,0,0,29.3,0,4.1,889.0,895.0
2,normal_concert_var1,1180,2025-09-18 07:35:00,restroom_2,792,7,35,pre,1,0,28.8,0,7.7,866.0,889.0
2,normal_concert_var1,1180,2025-09-18 07:40:00,restroom_2,759,7,40,pre,1,0,29.2,0,6.3,792.0,866.0
2,normal_concert_var1,1180,2025-09-18 07:45:00,restroom_2,723,7,45,pre,7,0,29.0,0,6.5,759.0,792.0
2,normal_concert_var1,1180,2025-09-18 07:50:00,restroom_2,687,7,50,pre,1,0,29.2,0,7.1,723.0,759.0
2,normal_concert_var1,1180,2025-09-18 07:55:00,restroom_2,629,7,55,pre,1,0,29.0,0,5.2,687.0,723.0
2,normal_concert_var1,1180,2025-09-18 08:00:00,restroom_2,596,8,0,entry,0,0,29.2,0,7.4,629.0,687.0
2,normal_concert_var1,1180,2025-09-18 08:05:00,restroom_2,545,8,5,entry,2,0,30.4,0,6.0,596.0,629.0
2,normal_concert_var1,1180,2025-09-18 08:10:00,restroom_2,495,8,10,entry,0,0,29.3,0,5.6,545.0,596.0
2,normal_concert_var1,1180,2025-09-18 08:15:00,restroom_2,439,8,15,entry,1,0,29.7,0,3.7,495.0,545.0
2,normal_concert_var1,1180,2025-09-18 08:20:00,restroom_2,413,8,20,entry,0,0,29.9,0,8.4,439.0,495.0
2,normal_concert_var1,1180,2025-09-18 08:25:00,restroom_2,374,8,25,entry,2,0,29.8,0,3.8,413.0,439.0
2,normal_concert_var1,1180,2025-09-18 08:30:00,restroom_2,348,8,30,entry,1,0,29.2,0,7.8,374.0,413.0
2,normal_concert_var1,1180,2025-09-18 08:35:00,restroom_2,339,8,35,entry,2,0,29.7,0,3.5,348.0,374.0
2,normal_concert_var1,1180,2025-09-18 08:40:00,restroom_2,296,8,40,entry,0,0,30.1,0,7.6,339.0,348.0
2,normal_concert_var1,1180,2025-09-18 08:45:00,restroom_2,291,8,45,entry,4,0,29.7,0,5.5,296.0,339.0
2,normal_concert_var1,1180,2025-09-18 08:50:00,restroom_2,295,8,50,entry,1,0,30.0,0,5.0,291.0,296.0
2,normal_concert_var1,1180,2025-09-18 08:55:00,restroom_2,264,8,55,entry,2,0,30.8,0,6.4,295.0,291.0
